m. a. k. halliday;daneš;firbas;firbas;halliday;halliday;halliday;hasan;lamb;lyons;quirk
m. a. k. halliday;abercrombie;abercrombie;fry;maccarthy;scott;trim;brook;halliday;halliday;halliday
james milroy;bailey;baugh;cable;blasco;boal;boone;brown;gilman;giglioli;bynon
lesley milroy;bailey;baugh;cable;blasco;boal;boone;brown;gilman;giglioli;bynon
mira ariel;ariel;ariel;ariel;bates;kintsch;fletcher;giuliani;caramazza;grober;garvey
e. judith weiner;bach;baltin;fasold;shuy;bernstein;bloom;brown;bresnan;halle;bresnan
william labov;bach;baltin;fasold;shuy;bernstein;bloom;brown;bresnan;halle;bresnan
e. c. fudge;allen;anderson;bazell;cheng;chomsky;chomsky;chomsky;halle;chomsky;halle
natalie waterson;bellugi;brown;brown;carroll;chomsky;chomsky;chomsky;cohen;fodor;katz
anne-marie di sciullo;aoun;sportiche;bouchard;chomsky;di sciullo;van amerongen;cedergren;pupier;di sciullo;ferguson
pieter muysken;aoun;sportiche;bouchard;chomsky;di sciullo;van amerongen;cedergren;pupier;di sciullo;ferguson
rajendra singh;aoun;sportiche;bouchard;chomsky;di sciullo;van amerongen;cedergren;pupier;di sciullo;ferguson
m. a. k. halliday;curme;daneš;fillmore;halliday;huddleston;hudson;winter;henrici;lyons;pegge
